,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Schalke_6093,31.0,13.0,9.0,2.0,4.0,2.0,2.0,42.0,14.0,0.0,3.0,28.0,11.0,17.0,305.0,68.0
Schalke_6105,49.0,15.0,13.5,5.0,3.0,5.0,2.0,42.5,18.0,1.0,5.5,24.5,11.0,21.0,455.0,77.0
Schalke_6116,42.0,13.666666666666666,14.0,6.0,3.3333333333333335,4.333333333333333,2.0,40.666666666666664,16.333333333333332,2.0,4.666666666666667,24.0,11.0,17.666666666666668,403.6666666666667,76.66666666666667
Schalke_6137,44.5,14.25,13.25,5.75,3.25,4.0,2.0,42.0,18.5,2.5,4.25,27.0,9.5,19.5,412.25,76.75
Schalke_6151,46.2,14.0,15.4,5.8,5.4,3.8,2.0,41.2,19.4,2.8,4.2,26.0,9.2,19.6,429.0,78.4
Schalke_6172,49.666666666666664,13.0,15.0,5.833333333333333,5.666666666666667,4.0,1.6666666666666667,41.5,20.333333333333332,2.5,4.166666666666667,26.166666666666668,8.666666666666666,19.333333333333332,462.0,80.0
Schalke_6186,47.0,12.571428571428571,14.428571428571429,5.0,5.857142857142857,4.0,1.8571428571428572,41.42857142857143,19.142857142857142,2.2857142857142856,4.142857142857143,26.857142857142858,9.0,18.571428571428573,437.0,78.42857142857143
Schalke_6192,49.25,12.5,14.625,4.5,6.625,4.625,1.75,43.75,20.75,2.125,4.0,25.75,8.875,20.0,460.125,78.875
Schalke_6226,49.55555555555556,12.333333333333334,14.333333333333334,4.222222222222222,6.444444444444445,4.888888888888889,1.6666666666666667,46.77777777777778,22.77777777777778,2.2222222222222223,4.111111111111111,25.11111111111111,8.666666666666666,22.444444444444443,459.22222222222223,77.66666666666667
Schalke_6232,49.8,12.9,14.1,4.0,6.5,4.7,1.7,50.1,24.4,2.0,4.0,25.2,8.3,24.4,453.4,76.2
Schalke_6247,50.36363636363637,13.545454545454545,14.181818181818182,3.909090909090909,6.818181818181818,4.454545454545454,1.6363636363636365,49.18181818181818,24.272727272727273,2.0,3.727272727272727,24.636363636363637,9.0,23.727272727272727,464.09090909090907,77.0
Schalke_6262,49.583333333333336,14.083333333333334,13.583333333333334,3.75,6.416666666666667,4.583333333333333,1.5,46.583333333333336,22.916666666666668,2.0833333333333335,3.6666666666666665,24.583333333333332,8.666666666666666,23.583333333333332,459.5,77.41666666666667
Schalke_6276,50.84615384615385,14.538461538461538,14.384615384615385,3.923076923076923,6.538461538461538,4.769230769230769,1.6153846153846154,45.23076923076923,22.76923076923077,2.1538461538461537,4.153846153846154,24.153846153846153,8.846153846153847,23.153846153846153,466.61538461538464,78.0
Schalke_6296,50.285714285714285,14.428571428571429,14.0,3.857142857142857,6.214285714285714,5.071428571428571,1.5714285714285714,44.642857142857146,22.285714285714285,2.0714285714285716,4.142857142857143,23.928571428571427,8.857142857142858,23.714285714285715,459.42857142857144,78.0
Schalke_6303,50.666666666666664,14.6,13.933333333333334,4.066666666666666,5.866666666666666,5.066666666666666,1.5333333333333334,43.6,21.666666666666668,1.9333333333333333,4.133333333333334,23.066666666666666,8.6,22.933333333333334,461.73333333333335,78.4
Schalke_6318,50.5,14.8125,13.75,3.875,6.0,5.0625,1.625,43.5625,21.5625,1.9333333333333333,4.0,23.0625,8.4375,23.1875,456.1875,78.0625
Schalke_6338,50.470588235294116,14.764705882352942,13.705882352941176,3.7058823529411766,5.9411764705882355,5.0588235294117645,1.7058823529411764,43.8235294117647,21.705882352941178,1.9960784313725493,4.117647058823529,23.176470588235293,8.470588235294118,23.294117647058822,452.11764705882354,77.58823529411765
