,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
TSGHoffenheim_6081,56.0,12.0,11.0,5.0,5.0,2.0,2.0,38.0,18.0,7.0,1.0,19.0,10.0,26.0,440.0,73.0
TSGHoffenheim_6101,52.5,14.5,15.5,5.0,7.0,2.5,2.0,34.0,15.5,8.0,3.5,22.5,8.0,20.5,418.5,76.5
TSGHoffenheim_6109,49.333333333333336,13.333333333333334,15.0,4.0,7.666666666666667,2.3333333333333335,1.6666666666666667,30.666666666666668,12.666666666666666,6.666666666666667,3.3333333333333335,23.0,8.0,23.333333333333332,414.6666666666667,75.66666666666667
TSGHoffenheim_6129,48.25,14.5,14.75,4.0,7.25,3.75,1.75,34.75,15.5,6.25,3.5,21.25,8.0,23.5,407.5,75.75
TSGHoffenheim_6144,49.4,13.6,16.6,4.6,8.0,4.4,1.4,33.2,15.6,5.4,4.0,21.2,8.8,22.8,424.6,77.4
TSGHoffenheim_6165,51.166666666666664,13.333333333333334,16.833333333333332,4.666666666666667,8.5,5.0,1.3333333333333333,34.5,16.0,4.833333333333333,3.6666666666666665,22.166666666666668,9.333333333333334,22.666666666666668,436.6666666666667,78.0
TSGHoffenheim_6178,52.57142857142857,13.428571428571429,16.0,4.857142857142857,7.714285714285714,4.714285714285714,1.2857142857142858,32.142857142857146,15.285714285714286,4.285714285714286,3.2857142857142856,21.857142857142858,8.714285714285714,21.857142857142858,470.7142857142857,79.42857142857143
TSGHoffenheim_6191,52.625,14.5,15.25,4.875,7.25,4.375,1.75,31.625,15.375,4.0,3.375,23.0,8.75,21.875,468.25,79.625
TSGHoffenheim_6196,53.55555555555556,14.11111111111111,14.88888888888889,4.666666666666667,7.111111111111111,4.444444444444445,1.7777777777777777,30.88888888888889,15.222222222222221,3.7777777777777777,3.3333333333333335,22.11111111111111,8.666666666666666,21.11111111111111,487.6666666666667,80.33333333333333
TSGHoffenheim_6240,53.8,14.1,15.4,4.7,6.8,4.3,1.8,30.9,15.9,3.6,4.1,23.0,8.8,21.8,489.7,80.5
TSGHoffenheim_6254,54.09090909090909,13.909090909090908,15.181818181818182,4.636363636363637,6.636363636363637,4.2727272727272725,1.9090909090909092,31.181818181818183,16.454545454545453,3.6363636363636362,4.090909090909091,23.181818181818183,8.545454545454545,22.181818181818183,495.1818181818182,80.9090909090909
TSGHoffenheim_6268,54.333333333333336,14.25,15.166666666666666,5.083333333333333,6.333333333333333,4.166666666666667,1.9166666666666667,31.583333333333332,17.0,3.5,3.9166666666666665,23.0,8.75,22.416666666666668,494.5,80.66666666666667
TSGHoffenheim_6282,55.07692307692308,14.076923076923077,15.0,5.0,6.3076923076923075,4.0,1.8461538461538463,30.384615384615383,16.23076923076923,3.769230769230769,3.8461538461538463,23.307692307692307,8.76923076923077,22.153846153846153,506.0,81.15384615384616
TSGHoffenheim_6299,53.714285714285715,14.285714285714286,14.928571428571429,4.928571428571429,6.214285714285714,4.214285714285714,1.7142857142857142,30.142857142857142,15.928571428571429,3.9285714285714284,3.9285714285714284,24.0,8.714285714285714,22.357142857142858,493.64285714285717,80.85714285714286
TSGHoffenheim_6310,53.4,13.733333333333333,15.066666666666666,5.2,6.133333333333334,4.266666666666667,1.7333333333333334,29.466666666666665,15.8,3.7333333333333334,3.8,23.266666666666666,9.4,22.2,493.06666666666666,81.06666666666666
TSGHoffenheim_6325,54.5,14.25,14.75,4.9375,5.8125,4.1875,1.625,28.8125,15.4375,3.625,4.0,23.1875,9.375,22.3125,499.1875,81.3125
TSGHoffenheim_6345,55.76470588235294,14.0,15.117647058823529,5.176470588235294,5.9411764705882355,4.235294117647059,1.6470588235294117,28.58823529411765,15.705882352941176,3.5294117647058822,3.8823529411764706,22.764705882352942,9.0,21.88235294117647,513.4117647058823,81.70588235294117
