,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Caen_5377,32.0,7.0,14.0,3.0,10.0,2.0,,20.0,9.0,6.0,1.0,19.0,7.0,21.0,343.0,78.0
Caen_5387,33.0,8.5,12.0,3.0,7.0,3.0,0.0,25.5,14.0,6.5,2.0,24.5,8.5,24.0,299.5,71.5
Caen_5408,38.333333333333336,9.0,12.666666666666666,3.6666666666666665,7.0,3.0,0.5,27.666666666666668,14.333333333333334,4.666666666666667,2.0,29.333333333333332,11.666666666666666,21.0,335.6666666666667,73.66666666666667
Caen_5422,43.0,9.0,12.75,4.0,7.0,4.75,0.3333333333333333,35.0,19.5,3.75,1.75,32.75,11.25,25.75,357.25,72.75
Caen_5443,45.4,9.4,14.4,4.8,7.6,5.2,0.75,33.6,18.6,3.6,2.0,33.4,10.6,26.8,369.0,73.0
Caen_5450,44.666666666666664,10.833333333333334,14.5,4.833333333333333,7.5,5.2,0.75,33.0,18.0,4.166666666666667,2.1666666666666665,32.833333333333336,9.5,26.666666666666668,355.5,72.5
Caen_5464,46.57142857142857,11.285714285714286,14.285714285714286,4.285714285714286,7.571428571428571,4.742857142857143,0.8,39.0,21.571428571428573,3.857142857142857,2.4285714285714284,32.42857142857143,10.142857142857142,26.857142857142858,370.0,72.57142857142857
Caen_5492,45.875,11.875,14.375,4.625,7.25,4.9,0.8333333333333334,38.25,21.0,3.5,2.5,31.75,10.25,26.875,361.0,72.0
Caen_5507,44.888888888888886,12.0,14.333333333333334,4.666666666666667,7.333333333333333,4.800000000000001,1.0,38.333333333333336,21.333333333333332,3.2222222222222223,2.3333333333333335,31.22222222222222,10.333333333333334,25.555555555555557,346.77777777777777,71.66666666666667
Caen_5513,45.3,12.3,14.1,4.6,7.3,4.62,0.875,38.2,21.6,3.0,2.2,30.6,10.1,26.4,344.3,70.5
Caen_5527,45.18181818181818,12.363636363636363,13.545454545454545,4.545454545454546,6.818181818181818,4.472727272727273,0.8888888888888888,39.27272727272727,21.454545454545453,2.909090909090909,2.1818181818181817,30.90909090909091,10.181818181818182,26.363636363636363,345.1818181818182,70.54545454545455
Caen_5541,44.25,12.25,13.083333333333334,4.25,6.666666666666667,4.3500000000000005,0.9,38.583333333333336,21.166666666666668,2.9166666666666665,2.1666666666666665,30.416666666666668,10.0,25.666666666666668,335.6666666666667,69.75
Caen_5555,44.92307692307692,12.153846153846153,13.23076923076923,4.230769230769231,6.615384615384615,4.630769230769231,0.9,38.84615384615385,21.0,2.8461538461538463,2.3846153846153846,29.76923076923077,9.76923076923077,26.0,344.7692307692308,70.07692307692308
Caen_5575,45.142857142857146,12.071428571428571,12.785714285714286,4.071428571428571,6.357142857142857,4.6571428571428575,1.0,38.92857142857143,21.0,2.7142857142857144,2.357142857142857,30.5,10.142857142857142,26.357142857142858,352.35714285714283,70.42857142857143
Caen_5590,46.06666666666667,12.066666666666666,12.733333333333333,3.8,6.533333333333333,5.213333333333334,1.1666666666666667,40.266666666666666,21.466666666666665,2.6,2.4,30.0,10.4,27.0,355.93333333333334,70.73333333333333
Caen_5604,45.1875,11.875,13.0625,4.125,6.4375,5.1375,1.1538461538461537,39.125,20.9375,2.9375,2.5,30.3125,10.25,26.6875,349.625,70.75
Caen_5618,45.35294117647059,11.705882352941176,13.529411764705882,4.235294117647059,6.647058823529412,5.6000000000000005,1.0714285714285714,39.411764705882355,21.529411764705884,3.1176470588235294,2.6470588235294117,30.11764705882353,10.176470588235293,26.941176470588236,349.0,71.11764705882354
