,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lorient_5380,62.0,12.0,16.0,4.0,9.0,9.0,1.0,39.0,20.0,,3.0,8.0,12.0,16.0,491.0,84.0
Lorient_5401,55.0,12.5,9.5,2.5,5.5,6.0,1.5,32.0,17.5,5.0,1.5,19.0,10.0,17.5,485.0,82.0
Lorient_5415,52.0,13.333333333333334,12.0,3.3333333333333335,6.333333333333333,4.666666666666667,1.6666666666666667,28.333333333333332,16.333333333333332,5.5,2.3333333333333335,23.0,7.666666666666667,18.0,449.3333333333333,81.33333333333333
Lorient_5436,53.5,13.5,15.0,5.75,6.25,5.5,1.5,32.5,17.5,4.0,3.0,21.5,9.75,19.5,485.75,82.5
Lorient_5446,51.6,12.6,14.2,5.2,5.8,5.2,1.2,32.6,17.0,4.75,3.2,22.2,9.8,20.4,460.0,80.6
Lorient_5457,52.166666666666664,11.666666666666666,15.333333333333334,5.666666666666667,6.333333333333333,4.833333333333333,1.1666666666666667,35.333333333333336,17.666666666666668,4.0,3.3333333333333335,19.833333333333332,9.833333333333334,22.333333333333332,455.1666666666667,79.83333333333333
Lorient_5464,52.57142857142857,11.142857142857142,16.0,6.285714285714286,6.285714285714286,5.142857142857143,1.1666666666666665,35.857142857142854,18.0,4.166666666666667,3.4285714285714284,21.857142857142858,9.714285714285714,22.285714285714285,461.42857142857144,80.0
Lorient_5492,52.5,12.5,15.875,6.25,5.875,5.25,1.2708333333333333,36.875,17.75,4.0,3.75,22.125,8.875,23.125,458.25,79.125
Lorient_5506,52.666666666666664,13.222222222222221,15.555555555555555,6.111111111111111,5.777777777777778,5.666666666666667,1.3518518518518519,36.888888888888886,17.0,3.625,3.6666666666666665,22.666666666666668,9.555555555555555,23.555555555555557,454.6666666666667,78.55555555555556
Lorient_5521,51.8,13.3,15.3,5.8,5.9,5.4,1.3166666666666667,36.1,16.6,3.7777777777777777,3.6,24.1,10.0,23.7,449.4,78.6
Lorient_5534,51.81818181818182,12.909090909090908,15.545454545454545,5.818181818181818,5.909090909090909,5.545454545454546,1.2878787878787878,35.27272727272727,16.363636363636363,3.8,3.8181818181818183,23.90909090909091,9.909090909090908,24.09090909090909,452.54545454545456,78.72727272727273
Lorient_5548,53.0,13.083333333333334,16.5,6.0,6.166666666666667,5.833333333333333,1.1805555555555556,35.0,16.083333333333332,3.6363636363636362,4.333333333333333,23.916666666666668,9.916666666666666,24.333333333333332,465.5,79.41666666666667
Lorient_5569,53.15384615384615,12.923076923076923,17.076923076923077,6.153846153846154,6.3076923076923075,5.769230769230769,1.1666666666666665,33.61538461538461,15.76923076923077,3.5,4.615384615384615,22.923076923076923,9.23076923076923,24.46153846153846,472.2307692307692,79.84615384615384
Lorient_5583,53.57142857142857,12.785714285714286,16.785714285714285,5.785714285714286,6.5,6.0,1.2976190476190474,34.0,16.142857142857142,3.3846153846153846,4.5,23.571428571428573,9.357142857142858,24.714285714285715,471.14285714285717,80.0
Lorient_5597,53.733333333333334,12.733333333333333,16.066666666666666,5.6,6.266666666666667,6.0,1.211111111111111,33.4,16.266666666666666,3.4285714285714284,4.333333333333333,22.666666666666668,8.866666666666667,25.533333333333335,462.4,79.26666666666667
Lorient_5618,54.25,12.75,15.5,5.3125,6.0625,5.875,1.2604166666666665,33.0625,16.1875,3.6666666666666665,4.25,22.375,9.1875,25.3125,467.375,79.375
