,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Lille_5380,64.0,10.0,19.0,7.0,7.0,5.0,3.0,28.0,19.0,,5.0,11.0,6.0,22.0,573.0,84.0
Lille_5401,68.0,9.0,24.0,8.5,9.0,7.0,3.0,26.5,17.0,2.0,6.5,14.5,5.5,22.0,570.0,85.5
Lille_5415,63.666666666666664,9.333333333333334,21.666666666666668,8.333333333333334,8.0,6.666666666666667,2.6666666666666665,25.0,16.0,2.0,5.333333333333333,15.666666666666666,6.666666666666667,20.666666666666668,517.3333333333334,85.0
Lille_5482,62.5,9.5,19.0,7.0,7.75,5.75,2.0,31.0,18.75,2.0,4.25,17.25,6.75,24.25,529.5,84.75
Lille_5447,58.0,10.4,18.8,6.6,8.2,5.0,1.6,28.8,16.8,3.25,4.0,19.8,7.0,24.0,494.0,82.6
Lille_5458,58.666666666666664,11.333333333333334,18.166666666666668,6.666666666666667,8.166666666666666,4.833333333333333,1.8333333333333333,30.333333333333332,17.5,2.8,3.3333333333333335,21.833333333333332,8.0,23.833333333333332,515.8333333333334,83.16666666666667
Lille_5485,58.57142857142857,11.0,17.571428571428573,6.285714285714286,8.0,5.142857142857143,1.7142857142857142,32.0,18.857142857142858,2.6666666666666665,3.2857142857142856,23.142857142857142,7.428571428571429,26.571428571428573,518.2857142857143,82.85714285714286
Lille_5499,58.375,11.25,16.75,5.625,7.75,5.125,1.75,32.125,18.0,2.4285714285714284,3.375,25.875,7.75,27.0,503.25,82.0
Lille_5520,57.111111111111114,11.0,15.777777777777779,5.111111111111111,7.333333333333333,5.111111111111111,1.8888888888888888,33.77777777777778,17.555555555555557,2.25,3.3333333333333335,28.22222222222222,8.11111111111111,27.11111111111111,483.77777777777777,80.22222222222223
Lille_5534,55.1,12.6,15.5,4.9,7.1,4.6,1.9,33.2,17.0,2.3333333333333335,3.5,28.7,8.4,26.3,462.0,78.8
Lille_5549,55.09090909090909,12.272727272727273,15.545454545454545,4.818181818181818,7.181818181818182,4.636363636363637,1.8181818181818181,32.63636363636363,16.90909090909091,2.3,3.5454545454545454,28.0,8.454545454545455,24.818181818181817,468.8181818181818,79.81818181818181
Lille_5569,55.083333333333336,12.583333333333334,15.416666666666666,5.083333333333333,7.0,4.25,1.75,32.75,17.0,2.272727272727273,3.3333333333333335,27.333333333333332,9.083333333333334,24.666666666666668,468.25,79.83333333333333
Lille_5584,54.07692307692308,12.692307692307692,14.692307692307692,5.0,6.538461538461538,4.153846153846154,1.8461538461538463,32.23076923076923,16.153846153846153,2.4166666666666665,3.230769230769231,27.53846153846154,9.307692307692308,24.846153846153847,455.2307692307692,79.23076923076923
Lille_5598,54.92857142857143,12.571428571428571,14.642857142857142,5.214285714285714,6.285714285714286,4.357142857142857,1.9285714285714286,31.642857142857142,16.0,2.6153846153846154,3.2142857142857144,26.571428571428573,9.785714285714286,25.0,461.7857142857143,79.78571428571429
Lille_5611,54.2,12.866666666666667,14.533333333333333,5.0,6.266666666666667,4.4,1.9333333333333333,30.8,15.466666666666667,2.5714285714285716,3.3333333333333335,26.866666666666667,9.933333333333334,24.466666666666665,451.1333333333333,79.53333333333333
