,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SaintEtienne_5378,56.0,18.0,19.0,6.0,10.0,11.0,1.0,37.0,24.0,,3.0,11.0,10.0,23.0,438.0,84.0
SaintEtienne_5388,57.5,16.0,20.0,3.5,10.5,10.5,1.0,34.5,20.5,0.0,6.0,13.0,10.0,27.5,423.0,80.0
SaintEtienne_5409,59.666666666666664,12.666666666666666,17.0,4.0,8.0,11.0,1.0,31.333333333333332,19.666666666666668,0.5,5.0,12.333333333333334,8.0,27.0,449.0,81.33333333333333
SaintEtienne_5423,59.0,12.25,15.5,3.75,7.0,9.5,1.25,27.5,15.5,0.6666666666666666,4.75,13.25,8.25,27.75,453.0,81.0
SaintEtienne_5444,55.6,14.2,14.6,4.0,6.4,8.4,1.2,28.6,16.6,1.25,4.2,18.2,7.4,28.2,424.8,78.8
SaintEtienne_5450,55.833333333333336,13.5,14.5,3.6666666666666665,6.833333333333333,8.4,1.2,30.833333333333332,17.666666666666668,1.6,4.0,19.333333333333332,6.333333333333333,26.666666666666668,442.6666666666667,79.0
SaintEtienne_5465,55.857142857142854,12.714285714285714,13.428571428571429,3.7142857142857144,6.285714285714286,8.2,1.1714285714285713,30.857142857142858,17.428571428571427,1.5,3.4285714285714284,20.571428571428573,7.142857142857143,26.714285714285715,458.14285714285717,79.85714285714286
SaintEtienne_5500,53.875,12.5,13.0,3.375,6.125,8.175,1.275,31.625,17.375,1.5714285714285714,3.5,21.25,7.25,26.25,440.375,79.5
SaintEtienne_5512,54.0,12.777777777777779,13.11111111111111,3.6666666666666665,6.0,7.6000000000000005,1.4666666666666666,33.44444444444444,18.444444444444443,2.0,3.4444444444444446,22.0,8.333333333333334,25.77777777777778,442.3333333333333,79.77777777777777
SaintEtienne_5528,53.0,13.7,13.4,3.9,6.0,7.140000000000001,1.3199999999999998,32.6,18.3,2.0,3.5,23.6,8.6,25.1,431.2,79.2
SaintEtienne_5542,53.09090909090909,13.818181818181818,13.545454545454545,3.909090909090909,6.363636363636363,6.763636363636365,1.4727272727272727,34.0,19.454545454545453,2.0,3.272727272727273,24.545454545454547,8.909090909090908,25.09090909090909,434.54545454545456,78.9090909090909
SaintEtienne_5556,53.083333333333336,14.083333333333334,13.416666666666666,4.083333333333333,6.166666666666667,6.7,1.5999999999999999,33.25,18.75,1.9090909090909092,3.1666666666666665,24.416666666666668,8.75,24.416666666666668,441.5833333333333,79.41666666666667
SaintEtienne_5577,52.15384615384615,13.846153846153847,12.846153846153847,3.923076923076923,5.846153846153846,6.723076923076923,1.7846153846153845,34.0,19.23076923076923,1.9166666666666667,3.076923076923077,24.46153846153846,8.76923076923077,25.307692307692307,431.6923076923077,78.6923076923077
SaintEtienne_5591,51.857142857142854,13.714285714285714,12.5,3.857142857142857,5.714285714285714,6.457142857142857,1.7285714285714284,34.07142857142857,19.0,1.9230769230769231,2.9285714285714284,24.857142857142858,8.428571428571429,25.357142857142858,426.64285714285717,78.14285714285714
SaintEtienne_5605,51.86666666666667,13.6,12.666666666666666,4.2,5.733333333333333,6.2266666666666675,1.7466666666666666,33.93333333333333,18.733333333333334,1.9285714285714286,2.7333333333333334,24.733333333333334,8.066666666666666,26.266666666666666,426.53333333333336,78.0
SaintEtienne_5618,52.0625,14.125,12.5,4.3125,5.5625,6.15,1.7625,33.875,18.75,1.9333333333333333,2.625,24.4375,8.0,26.375,431.25,78.375
