,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
Toulouse_5380,36.0,23.0,11.0,5.0,4.0,4.0,0.0,19.0,9.0,1.0,2.0,24.0,7.0,17.0,292.0,68.0
Toulouse_5407,54.0,15.5,13.0,4.5,5.0,9.5,0.0,22.0,13.0,0.5,3.5,21.5,9.5,26.5,457.0,77.5
Toulouse_5422,52.666666666666664,16.333333333333332,12.333333333333334,4.333333333333333,4.666666666666667,8.333333333333334,0.3333333333333333,26.0,12.666666666666666,1.0,3.3333333333333335,20.666666666666668,8.666666666666666,27.333333333333332,424.0,72.66666666666667
Toulouse_5443,52.0,16.0,12.75,4.25,5.75,6.5,0.5,27.75,14.0,2.25,2.75,22.25,7.25,29.25,435.75,73.5
Toulouse_5449,51.8,15.8,12.4,3.6,5.8,6.4,0.6,28.2,13.8,2.4,3.0,23.2,6.4,29.2,440.6,74.0
Toulouse_5464,52.5,15.666666666666666,12.166666666666666,3.8333333333333335,5.333333333333333,6.5,0.8333333333333334,28.5,13.833333333333334,2.3333333333333335,3.0,23.166666666666668,6.666666666666667,28.166666666666668,439.6666666666667,74.83333333333333
Toulouse_5492,53.714285714285715,15.714285714285714,12.285714285714286,3.857142857142857,5.285714285714286,6.571428571428571,0.8571428571428571,33.142857142857146,16.285714285714285,2.142857142857143,3.142857142857143,23.0,7.0,30.428571428571427,441.14285714285717,74.42857142857143
Toulouse_5506,53.375,15.0,12.75,3.75,5.875,6.75,1.125,33.25,15.75,2.125,3.125,23.5,7.25,32.5,433.875,73.25
Toulouse_5520,53.44444444444444,15.11111111111111,13.333333333333334,4.0,6.111111111111111,6.555555555555555,1.1111111111111112,33.888888888888886,16.444444444444443,2.111111111111111,3.2222222222222223,22.666666666666668,6.888888888888889,31.444444444444443,426.1111111111111,72.77777777777777
Toulouse_5534,53.9,14.7,13.1,4.0,6.0,6.5,1.2,34.8,16.5,2.2,3.1,22.9,8.0,31.1,424.1,73.1
Toulouse_5540,53.0,15.090909090909092,13.363636363636363,3.8181818181818183,6.2727272727272725,6.2727272727272725,1.1818181818181819,34.27272727272727,16.454545454545453,2.272727272727273,3.272727272727273,24.363636363636363,8.363636363636363,30.90909090909091,415.6363636363636,73.54545454545455
Toulouse_5555,51.916666666666664,15.166666666666666,13.083333333333334,3.9166666666666665,6.0,6.416666666666667,1.25,33.583333333333336,16.083333333333332,2.5833333333333335,3.1666666666666665,23.75,8.666666666666666,31.083333333333332,407.0833333333333,73.25
Toulouse_5577,51.61538461538461,15.846153846153847,12.846153846153847,3.8461538461538463,5.923076923076923,6.230769230769231,1.3076923076923077,35.0,16.53846153846154,2.5384615384615383,3.076923076923077,23.53846153846154,9.076923076923077,30.46153846153846,403.6923076923077,72.84615384615384
Toulouse_5590,51.214285714285715,15.214285714285714,12.714285714285714,3.7857142857142856,6.0,6.214285714285714,1.2857142857142858,35.5,16.928571428571427,2.5,2.9285714285714284,23.857142857142858,8.857142857142858,30.428571428571427,400.92857142857144,72.92857142857143
Toulouse_5604,50.2,15.0,12.933333333333334,3.8,6.0,5.933333333333334,1.2666666666666666,33.8,16.0,2.6666666666666665,3.1333333333333333,24.066666666666666,8.933333333333334,30.2,395.53333333333336,73.2
Toulouse_5618,50.1875,15.125,12.6875,3.9375,5.8125,5.75,1.3125,32.6875,15.625,2.5625,3.0625,23.9375,9.125,30.1875,399.375,73.5
