,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,49,2,5,N,8,2,0,N,1,9
6101,61,1,3,1,N,6,0,N,1,8
6107,19,0,1,2,N,2,0,N,3,4
6128,61,2,4,2,N,3,2,N,0,5
6143,50,1,4,2,N,2,0,N,0,12
6164,54,2,2,2,N,0,0,N,0,5
6175,45,3,0,2,N,1,3,N,0,5
6185,46,4,0,1,N,2,3,N,3,3
6192,45,0,1,2,N,0,0,N,0,10
6219,62,2,2,3,N,4,0,N,0,6
6234,56,3,3,1,16,3,1,N,2,5
6241,55,2,3,3,7,3,1,N,1,7
6247,47,4,3,0,8,3,0,N,2,6
6269,32,2,2,0,7,3,1,N,0,7
6282,47,0,4,0,5,2,3,N,1,5
6304,42,3,3,2,8,3,1,N,1,6
6318,28,0,0,1,8,4,0,N,1,7
6331,50,2,0,3,6,3,0,N,1,2
6345,59,0,4,5,11,3,1,N,0,1
