,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,55,1,1,N,5,4,1,N,1,4
6080,41,4,2,1,N,2,1,N,0,4
6102,45,2,1,4,N,5,0,N,0,11
6108,66,2,5,1,N,4,1,N,0,7
6129,53,4,2,0,N,3,0,N,2,8
6149,36,3,4,3,N,1,0,N,1,6
6171,56,1,0,1,N,2,0,N,2,2
6178,28,1,1,1,N,1,1,N,1,5
6192,31,2,3,1,N,2,0,N,2,5
6219,56,0,8,7,N,6,0,N,0,4
6240,59,2,1,1,9,0,0,N,0,4
6243,47,0,2,0,5,1,1,N,2,8
6255,58,1,2,4,10,0,1,N,2,3
6268,60,0,0,2,5,2,1,N,2,5
6275,40,3,2,0,9,1,1,N,3,4
6297,63,2,5,3,3,4,1,N,3,7
6310,35,4,0,1,1,3,1,N,2,3
6324,58,3,2,3,7,4,3,N,1,2
6339,42,2,3,3,6,4,1,N,2,7
