,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6072,69,4,9,N,4,8,0,N,0,7
6094,48,3,1,0,N,1,0,N,1,7
6105,69,3,4,1,N,6,1,N,0,4
6116,61,2,2,1,N,4,1,N,2,7
6136,69,3,7,1,N,7,1,N,1,7
6150,63,6,4,4,N,5,4,N,2,2
6172,38,0,1,0,N,2,0,N,2,3
6186,41,1,0,0,N,1,0,N,3,8
6196,67,2,4,0,N,2,0,N,1,6
6227,56,4,3,3,N,3,2,N,2,7
6233,63,2,1,1,7,2,0,N,2,13
6244,71,2,4,2,5,7,1,N,1,7
6255,63,6,5,2,5,3,3,N,0,5
6262,63,3,7,3,6,5,0,N,0,4
6276,67,3,4,1,7,4,3,N,2,5
6303,66,3,4,1,6,5,0,N,1,8
6318,52,1,1,0,4,0,2,N,2,3
6332,60,2,2,4,11,4,5,N,0,5
6345,59,2,4,2,7,5,1,N,1,6
