,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6066,61,4,2,N,3,6,2,N,0,5
6080,49,1,5,1,N,3,0,N,0,6
6100,28,0,3,0,N,2,0,N,1,4
6115,42,1,1,2,N,3,1,N,0,4
6137,35,0,1,0,N,3,2,N,2,5
6151,29,5,2,0,N,3,1,N,1,4
6171,47,0,3,0,N,2,1,N,1,7
6177,51,5,3,1,N,2,0,N,1,5
6193,49,4,6,0,N,3,0,N,1,4
6220,32,3,4,0,N,2,0,N,1,13
6243,46,0,1,1,6,3,0,N,0,5
6254,37,0,3,2,6,0,2,N,1,4
6257,50,4,3,1,7,4,2,N,1,3
6268,58,1,3,3,2,1,1,N,0,6
6283,44,1,1,1,7,0,1,N,0,3
6303,48,1,2,1,9,1,1,N,2,10
6317,42,1,3,1,4,3,0,N,3,6
6325,40,3,5,1,6,4,0,N,1,3
6339,42,0,1,0,6,2,0,N,3,2
