,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6065,66,0,4,N,5,2,1,N,2,7
6081,34,2,3,1,N,0,0,N,1,4
6101,51,3,5,1,N,2,0,N,1,3
6108,61,2,3,1,N,4,1,N,2,7
6135,65,3,1,1,N,2,2,N,0,7
6150,61,4,3,0,N,3,3,N,0,7
6171,53,3,1,0,N,2,0,N,1,3
6178,54,2,1,0,N,3,4,N,0,8
6193,51,2,2,5,N,4,2,N,4,10
6196,48,0,1,2,N,3,1,N,2,9
6227,55,6,6,1,N,3,2,N,0,4
6240,40,3,2,2,8,2,3,N,0,14
6247,60,6,4,1,8,2,2,N,0,2
6269,44,4,3,2,9,3,0,N,1,7
6275,62,3,1,0,4,8,1,N,0,5
6310,52,2,3,5,4,9,1,N,2,6
6324,67,2,3,2,11,4,3,N,0,5
6339,38,2,3,2,7,3,4,N,2,10
6342,67,2,1,3,7,4,1,N,2,1
