,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6073,52,1,4,N,4,0,1,N,0,9
6094,71,0,3,1,N,3,1,N,0,5
6101,37,2,2,1,N,2,2,N,0,6
6108,36,1,3,1,N,2,0,N,4,7
6129,49,2,5,0,N,4,1,N,1,6
6143,57,2,1,2,N,1,4,N,1,3
6163,50,1,4,2,N,1,3,N,1,8
6174,53,2,2,2,N,2,1,N,3,4
6192,64,3,6,0,N,2,0,N,0,4
6219,53,1,2,2,N,3,0,N,1,5
6233,66,0,3,2,5,0,0,N,1,5
6244,51,0,1,1,5,2,0,N,2,4
6254,43,0,3,1,5,2,0,N,1,8
6269,52,2,3,1,12,2,0,N,1,5
6276,37,1,3,1,4,2,0,N,2,2
6297,49,2,2,2,3,4,2,N,1,3
6317,57,3,2,1,5,4,1,N,2,9
6331,53,2,0,0,5,2,1,N,0,5
6345,42,0,4,1,6,5,0,N,1,7
6353,54,0,5,0,13,5,1,N,0,8
