,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
6074,59,4,17,N,3,10,1,N,0,3
6093,64,2,0,1,N,0,2,N,1,4
6104,55,1,3,1,N,3,2,N,1,4
6115,72,3,4,2,N,7,1,N,1,5
6137,73,2,2,2,N,2,1,N,0,1
6151,57,4,1,0,N,4,2,N,1,1
6164,73,2,1,0,N,2,2,N,1,5
6175,69,2,2,1,N,4,7,N,2,5
6186,67,4,5,2,N,7,1,N,0,7
6196,64,3,3,2,N,8,1,N,0,5
6234,55,3,3,1,5,1,3,N,1,5
6243,76,1,6,1,6,5,1,N,2,4
6255,76,1,3,1,5,3,2,N,1,6
6268,73,2,5,3,10,5,2,N,1,8
6283,60,4,2,1,3,5,1,N,1,5
6304,71,2,3,2,6,6,2,N,1,6
6317,69,6,2,1,3,4,1,N,1,3
6331,72,7,4,2,2,4,2,N,0,3
6345,76,3,2,4,4,4,0,N,1,5
