,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5702,51,2,2,1,N,1,2,N,1,10
5716,52,3,2,1,N,5,3,N,2,6
5736,59,2,3,1,N,4,1,N,2,7
5744,32,0,1,1,N,0,1,N,3,11
5764,50,2,3,0,N,4,4,N,1,7
5772,55,1,1,3,N,1,1,N,1,10
5786,34,3,1,3,N,2,2,N,0,13
5807,51,4,1,1,N,0,0,N,3,6
5820,57,2,1,1,N,1,1,N,2,4
5869,43,2,3,0,N,5,1,N,3,5
5883,45,2,2,0,N,3,1,N,1,3
5899,47,4,2,3,N,0,0,N,2,6
5906,62,1,3,1,N,1,3,N,2,8
5933,48,3,4,0,N,2,1,N,1,10
5948,52,3,4,1,N,5,0,N,1,3
5961,54,1,4,1,N,4,1,N,2,6
5975,39,3,1,1,N,0,0,N,2,6
