,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,52,1,2,2,N,2,4,N,0,11
5730,54,6,3,2,N,3,0,N,2,8
5745,47,1,3,4,N,3,1,N,3,6
5765,45,2,0,1,N,0,3,N,1,8
5778,39,0,1,0,N,1,0,N,1,6
5800,41,1,2,1,N,2,2,N,4,5
5815,64,0,3,3,N,4,1,N,1,7
5828,55,3,2,0,N,2,2,N,2,6
5864,44,1,1,0,N,1,1,N,3,4
5877,52,2,1,5,N,0,1,N,4,3
5890,50,1,1,0,N,0,2,N,1,5
5899,49,3,2,1,N,4,3,N,1,5
5905,56,1,4,1,N,2,2,N,3,9
5919,58,2,1,1,N,4,1,N,1,9
5940,52,2,4,3,N,4,4,N,3,9
5955,52,3,0,1,N,2,1,N,0,14
5968,26,3,0,0,N,2,2,N,1,9
5980,67,1,2,6,N,4,1,N,0,9
