,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5708,54,1,0,2,N,3,1,N,0,4
5730,54,2,1,1,N,1,0,N,1,12
5740,57,2,2,3,N,4,0,N,2,10
5751,44,3,1,0,N,2,3,N,1,7
5779,37,2,2,0,N,2,0,N,1,3
5801,56,0,1,0,N,2,0,N,0,11
5814,59,2,2,4,N,4,0,N,1,9
5829,65,3,2,0,N,4,1,N,0,4
5863,66,2,5,1,N,4,2,N,4,7
5877,41,3,1,0,N,1,2,N,2,3
5891,50,2,2,0,N,2,1,N,1,8
5902,51,3,1,0,N,0,1,N,1,9
5911,50,3,1,1,N,2,0,N,1,8
5919,59,0,4,1,N,2,2,N,1,7
5939,64,2,0,4,N,4,2,N,1,3
5954,36,0,3,4,N,1,4,N,3,5
5968,70,2,2,4,N,6,0,N,0,7
