,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5709,38,2,1,0,N,1,1,N,2,9
5730,31,1,0,1,N,2,2,N,2,5
5741,56,2,2,0,N,0,1,N,3,9
5751,50,3,1,4,N,1,3,N,1,9
5772,47,1,2,3,N,0,0,N,0,6
5785,44,0,1,1,N,0,0,N,1,10
5807,47,3,0,0,N,1,0,N,3,10
5828,30,1,2,1,N,3,2,N,6,4
5863,64,3,5,1,N,1,1,N,1,6
5877,51,0,1,0,N,1,0,N,0,11
5892,46,4,1,1,N,2,0,N,2,7
5901,35,1,1,1,N,0,2,N,2,2
5912,60,1,6,1,N,3,1,N,2,8
5933,56,3,3,1,N,4,1,N,0,5
5946,45,2,2,0,N,4,1,N,2,8
5961,44,2,9,3,N,5,3,N,2,9
5968,54,3,2,4,N,1,1,N,3,8
