,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5338,47,1,4,n,8,1,0,6,2,8
5351,39,1,2,n,7,4,0,13,2,8
5373,54,0,0,n,4,0,2,19,2,6
5380,41,1,1,n,6,1,0,14,1,17
5409,56,6,2,n,8,4,1,7,1,3
5422,55,3,3,n,7,1,1,19,0,6
5443,34,2,2,n,2,2,0,9,1,5
5450,53,3,4,n,9,0,1,16,2,5
5463,52,1,2,n,6,2,1,10,3,7
5555,32,3,1,0,6,4,1,9,4,8
5577,50,1,4,0,11,1,3,13,0,8
5590,47,3,1,1,9,1,2,11,0,4
5605,36,0,1,0,8,0,1,12,3,7
5618,46,3,0,0,7,3,1,15,0,9
