,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5331,43,5,1,n,8,4,0,13,5,6
5345,46,0,3,n,9,0,0,17,1,6
5366,56,0,4,n,11,1,1,18,2,9
5376,42,2,0,n,8,4,3,12,2,6
5388,43,1,4,n,12,1,0,16,1,6
5402,43,1,0,n,12,0,1,12,3,11
5416,54,1,4,n,6,5,4,13,0,8
5437,47,1,2,n,6,3,1,21,2,7
5446,50,1,4,n,5,2,0,23,1,7
5458,39,1,0,n,9,1,4,16,3,10
5548,44,1,4,2,4,4,0,11,3,6
5569,46,1,1,1,7,2,3,14,4,7
5583,42,2,2,2,7,3,1,14,1,11
5598,47,3,4,1,6,3,2,9,1,9
5611,50,3,2,0,7,5,1,17,0,4
