,BallPossession,ShotsonGoal,ShotsoffGoal,BlockedShots,FreeKicks,CornerKicks,Offsides,Throw-in,GoalkeeperSaves,Fouls
5331,42,4,1,n,4,2,0,20,0,1
5345,49,2,5,n,1,2,0,18,4,0
5366,40,0,1,n,4,1,0,20,1,8
5373,44,1,3,n,5,3,1,16,3,10
5381,57,0,6,n,5,0,1,22,1,6
5402,45,1,4,n,9,2,1,12,1,8
5415,58,1,5,n,9,3,0,23,0,3
5436,39,2,5,n,4,2,1,8,1,3
5447,55,2,1,n,6,1,1,8,0,10
5456,38,2,4,n,4,2,0,14,3,5
5548,34,1,1,1,4,1,1,12,1,6
5570,52,0,3,0,7,4,0,19,2,3
5584,49,0,1,0,7,2,2,18,2,9
5597,47,3,0,2,3,5,2,17,0,5
5611,33,3,1,1,6,3,4,11,0,3
