,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BorussiaDortmund_6080,67.0,3.0,17.0,8.0,5.0,7.0,0.0,24.0,16.0,3.0,4.0,18.0,13.0,25.0,710.0,88.0
BorussiaDortmund_6101,73.0,5.5,19.5,11.0,4.5,9.5,0.0,28.5,14.0,2.0,4.0,15.0,14.0,23.0,733.5,90.0
BorussiaDortmund_6107,72.33333333333333,6.333333333333333,21.0,9.0,7.333333333333333,11.333333333333334,0.6666666666666666,34.0,18.666666666666668,2.6666666666666665,4.666666666666667,16.666666666666668,14.666666666666666,25.333333333333332,695.3333333333334,88.33333333333333
BorussiaDortmund_6128,73.0,8.0,19.5,8.25,7.25,9.75,0.75,30.75,17.25,2.25,4.0,16.75,15.75,26.0,691.25,87.75
BorussiaDortmund_6143,70.8,9.2,17.4,6.8,7.2,8.0,1.4,29.8,15.6,2.2,3.4,18.2,14.6,25.2,686.6,87.6
BorussiaDortmund_6164,64.5,10.0,16.333333333333332,6.333333333333333,6.833333333333333,7.166666666666667,1.6666666666666667,33.166666666666664,16.5,2.3333333333333335,3.1666666666666665,20.166666666666668,12.333333333333334,23.166666666666668,630.0,84.83333333333333
BorussiaDortmund_6178,64.57142857142857,10.0,16.0,6.285714285714286,6.428571428571429,7.428571428571429,1.5714285714285714,30.571428571428573,15.428571428571429,2.0,3.2857142857142856,21.285714285714285,13.0,22.285714285714285,652.7142857142857,85.14285714285714
BorussiaDortmund_6195,65.75,10.0,17.125,6.625,6.875,7.25,1.5,29.75,15.0,2.0,3.5,21.5,12.25,22.375,662.625,85.375
BorussiaDortmund_6240,64.66666666666667,10.555555555555555,16.333333333333332,6.222222222222222,6.666666666666667,7.0,1.4444444444444444,31.77777777777778,15.777777777777779,1.8888888888888888,3.3333333333333335,23.333333333333332,12.555555555555555,23.22222222222222,639.3333333333334,83.44444444444444
BorussiaDortmund_6254,64.4,11.2,17.0,6.4,6.9,7.2,1.5,30.9,15.1,2.0,3.5,23.3,11.7,22.1,632.4,83.7
BorussiaDortmund_6268,63.63636363636363,10.818181818181818,17.272727272727273,6.818181818181818,6.7272727272727275,7.181818181818182,1.3636363636363635,30.727272727272727,15.090909090909092,1.9090909090909092,3.5454545454545454,23.0,11.909090909090908,22.545454545454547,616.8181818181819,83.27272727272727
BorussiaDortmund_6281,62.916666666666664,10.916666666666666,16.666666666666668,6.416666666666667,6.583333333333333,6.916666666666667,1.3333333333333333,33.166666666666664,17.166666666666668,1.9166666666666667,3.5,23.083333333333332,11.583333333333334,22.333333333333332,600.8333333333334,82.08333333333333
BorussiaDortmund_6299,62.76923076923077,10.538461538461538,16.692307692307693,6.6923076923076925,6.3076923076923075,6.846153846153846,1.3076923076923077,32.92307692307692,17.153846153846153,2.230769230769231,3.5384615384615383,23.46153846153846,11.923076923076923,22.153846153846153,600.4615384615385,82.3076923076923
BorussiaDortmund_6310,62.92857142857143,10.642857142857142,16.571428571428573,6.714285714285714,6.214285714285714,6.642857142857143,1.3076923076923077,33.57142857142857,17.857142857142858,2.142857142857143,3.5,23.142857142857142,12.142857142857142,22.428571428571427,598.3571428571429,81.92857142857143
BorussiaDortmund_6324,63.53333333333333,10.466666666666667,17.0,6.533333333333333,6.666666666666667,6.8,1.3538461538461537,34.06666666666667,18.266666666666666,2.0,3.6666666666666665,22.8,12.466666666666667,22.733333333333334,602.0,82.2
BorussiaDortmund_6331,62.1875,10.875,16.6875,6.375,6.625,6.75,1.5192307692307692,33.0625,17.9375,2.125,3.5,22.6875,12.4375,22.5,589.625,81.75
BorussiaDortmund_6345,62.23529411764706,11.117647058823529,17.41176470588235,6.647058823529412,6.9411764705882355,6.882352941176471,1.6651583710407238,33.1764705882353,17.705882352941178,2.1176470588235294,3.588235294117647,22.58823529411765,12.235294117647058,21.88235294117647,588.9411764705883,81.88235294117646
