,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
SCFreiburg_6094,35.0,17.0,17.0,7.0,4.0,3.0,2.0,29.0,13.0,1.0,6.0,24.0,11.0,28.0,319.0,71.0
SCFreiburg_6104,41.5,17.0,18.0,5.5,4.0,5.0,1.5,44.5,22.0,0.5,8.5,23.5,6.5,28.5,355.5,72.5
SCFreiburg_6115,40.333333333333336,15.333333333333334,15.666666666666666,4.666666666666667,4.666666666666667,6.333333333333333,2.3333333333333335,44.666666666666664,21.666666666666668,1.3333333333333333,6.333333333333333,23.666666666666668,8.0,27.333333333333332,341.3333333333333,69.0
SCFreiburg_6136,43.5,13.25,14.75,4.75,5.25,4.75,2.0,47.0,23.0,2.25,4.75,23.75,8.25,26.0,389.75,71.75
SCFreiburg_6150,46.8,12.6,14.2,4.2,5.4,5.0,2.2,46.6,24.2,2.2,4.6,23.0,8.2,26.0,405.8,72.2
SCFreiburg_6170,47.666666666666664,12.166666666666666,13.333333333333334,4.0,5.0,4.833333333333333,2.1666666666666665,46.166666666666664,23.5,2.3333333333333335,4.333333333333333,24.5,7.5,24.833333333333332,420.3333333333333,72.33333333333333
SCFreiburg_6185,49.857142857142854,12.0,13.142857142857142,3.7142857142857144,5.285714285714286,5.0,2.2857142857142856,49.0,25.0,2.5714285714285716,4.142857142857143,23.142857142857142,7.857142857142857,25.142857142857142,437.14285714285717,73.42857142857143
SCFreiburg_6225,46.75,11.5,13.0,3.75,5.0,4.5,2.25,47.625,23.625,2.625,4.25,24.125,7.75,23.5,419.5,71.875
SCFreiburg_6234,45.77777777777778,11.444444444444445,12.444444444444445,3.4444444444444446,4.777777777777778,4.666666666666667,2.0,49.77777777777778,24.77777777777778,2.4444444444444446,4.222222222222222,23.77777777777778,7.222222222222222,22.11111111111111,414.6666666666667,71.55555555555556
SCFreiburg_6248,46.9,12.0,12.5,3.7,4.7,4.9,1.9,51.8,24.9,2.6,4.0,23.3,6.8,22.3,426.3,71.8
SCFreiburg_6261,45.90909090909091,11.636363636363637,11.909090909090908,3.5454545454545454,4.545454545454546,4.909090909090909,1.8181818181818181,50.0,23.90909090909091,3.0,3.727272727272727,24.0,7.0,22.727272727272727,418.09090909090907,71.27272727272727
SCFreiburg_6275,45.5,11.666666666666666,11.5,3.5833333333333335,4.333333333333333,5.0,1.8333333333333333,47.666666666666664,22.583333333333332,3.25,3.4166666666666665,24.083333333333332,6.916666666666667,22.166666666666668,417.1666666666667,71.58333333333333
SCFreiburg_6296,47.15384615384615,11.461538461538462,11.615384615384615,3.6153846153846154,4.538461538461538,5.0,1.8461538461538463,46.69230769230769,22.53846153846154,3.1538461538461537,3.3076923076923075,23.0,6.923076923076923,22.23076923076923,432.15384615384613,72.53846153846153
SCFreiburg_6303,46.714285714285715,11.5,11.285714285714286,3.5714285714285716,4.428571428571429,4.714285714285714,1.7142857142857142,47.0,22.571428571428573,3.142857142857143,3.142857142857143,23.642857142857142,6.785714285714286,22.357142857142858,425.92857142857144,71.64285714285714
SCFreiburg_6318,46.4,11.2,11.266666666666667,3.6666666666666665,4.4,4.733333333333333,1.7333333333333334,45.93333333333333,22.0,3.1333333333333333,3.066666666666667,24.466666666666665,7.066666666666666,21.933333333333334,424.6666666666667,71.8
SCFreiburg_6332,46.0,11.375,11.375,3.75,4.5625,4.5625,1.625,44.5,21.25,3.125,2.9375,24.5,7.3125,22.0,421.8125,72.0625
SCFreiburg_6338,46.470588235294116,11.764705882352942,11.352941176470589,3.764705882352941,4.411764705882353,4.529411764705882,1.6470588235294117,46.0,21.529411764705884,3.411764705882353,3.0588235294117645,24.294117647058822,7.235294117647059,22.41176470588235,418.1764705882353,71.47058823529412
