,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
EintrachtFrankfurt_5703,41.0,19.0,13.0,6.0,3.0,3.0,1.0,23.0,11.0,1.0,4.0,25.0,10.0,18.0,360.0,78.05555555555556
EintrachtFrankfurt_5716,45.0,18.0,9.5,5.0,2.5,2.0,2.0,17.5,9.5,2.0,2.0,14.0,5.0,11.0,198.0,70.97222222222223
EintrachtFrankfurt_5737,46.666666666666664,17.666666666666668,8.666666666666666,4.666666666666667,2.3333333333333335,5.0,2.6666666666666665,29.333333333333332,17.666666666666668,2.0,1.6666666666666667,14.0,5.666666666666667,16.666666666666668,279.3333333333333,71.29671526730351
EintrachtFrankfurt_5741,47.25,17.5,11.0,5.0,3.25,5.5,2.5,32.25,18.0,2.75,2.75,20.5,6.5,15.75,315.75,73.3548893916541
EintrachtFrankfurt_5751,49.0,16.2,11.2,4.4,3.8,5.0,2.4,35.4,17.8,2.6,3.0,22.4,6.2,19.2,363.0,74.08246223796095
EintrachtFrankfurt_5772,50.0,15.833333333333334,10.166666666666666,4.333333333333333,3.1666666666666665,4.5,2.6666666666666665,37.5,18.166666666666668,2.6666666666666665,2.6666666666666665,22.333333333333332,6.0,20.166666666666668,405.1666666666667,75.72348043639603
EintrachtFrankfurt_5786,49.857142857142854,15.428571428571429,11.142857142857142,5.0,3.4285714285714284,4.285714285714286,2.7142857142857144,34.57142857142857,17.0,2.5714285714285716,2.7142857142857144,21.857142857142858,6.428571428571429,21.285714285714285,427.0,77.14342357937889
EintrachtFrankfurt_5807,49.5,15.625,11.625,5.0,3.75,4.625,2.875,37.125,19.0,3.0,2.875,22.75,7.25,21.0,427.0,76.89745113546941
EintrachtFrankfurt_5822,47.333333333333336,14.222222222222221,10.666666666666666,4.666666666666667,3.4444444444444446,4.222222222222222,2.7777777777777777,35.55555555555556,18.11111111111111,3.4444444444444446,2.5555555555555554,22.11111111111111,6.888888888888889,21.0,411.6666666666667,76.08108689934843
EintrachtFrankfurt_5870,47.5,13.6,10.9,4.8,3.3,4.0,2.7,37.1,19.0,3.3,2.8,22.0,7.5,21.1,410.1,75.7729782094136
EintrachtFrankfurt_5884,48.0,14.0,10.909090909090908,4.7272727272727275,3.4545454545454546,4.363636363636363,3.0,37.90909090909091,18.545454545454547,3.3636363636363638,3.0,21.545454545454547,7.2727272727272725,21.272727272727273,420.45454545454544,76.42998019037599
EintrachtFrankfurt_5902,48.25,14.0,10.916666666666666,4.583333333333333,3.5833333333333335,4.25,2.9166666666666665,39.166666666666664,18.25,3.4166666666666665,3.0,21.833333333333332,7.5,21.916666666666668,423.8333333333333,76.14414850784466
EintrachtFrankfurt_5912,47.30769230769231,14.461538461538462,10.384615384615385,4.3076923076923075,3.6153846153846154,4.0,2.923076923076923,38.76923076923077,18.076923076923077,3.5384615384615383,2.769230769230769,22.53846153846154,7.3076923076923075,22.153846153846153,421.9230769230769,75.74844477647198
EintrachtFrankfurt_5933,46.5,14.571428571428571,9.928571428571429,4.0,3.642857142857143,3.7857142857142856,3.0714285714285716,38.76923076923077,18.076923076923077,3.9285714285714284,2.5714285714285716,22.53846153846154,7.3076923076923075,22.153846153846153,421.92307692307696,75.74844477647198
EintrachtFrankfurt_5947,46.0,15.0,9.866666666666667,4.133333333333334,3.466666666666667,3.6666666666666665,3.066666666666667,39.184615384615384,18.07179487179487,3.8666666666666667,2.533333333333333,23.235897435897435,7.153846153846154,22.143589743589743,413.9948717948718,74.96521512470719
EintrachtFrankfurt_5961,47.0625,14.8125,10.0,4.125,3.75,3.9375,3.0,40.86057692307692,18.754807692307693,3.9375,2.5,22.908653846153847,7.081730769230769,22.697115384615383,413.6826923076923,74.90488917941299
EintrachtFrankfurt_5975,46.411764705882355,14.647058823529411,9.588235294117647,4.0,3.588235294117647,3.9411764705882355,2.9411764705882355,42.28054298642534,19.18099547511312,3.823529411764706,2.411764705882353,23.32579185520362,7.1945701357466065,22.656108597285066,405.1131221719457,73.61636628650635
