,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
FCKoln_5703,46.0,8.0,9.0,5.0,4.0,3.0,2.0,50.0,25.0,7.0,0.0,29.0,7.0,19.0,318.0,66.98113207547169
FCKoln_5730,48.0,11.0,11.0,6.0,4.5,2.5,1.5,45.5,21.0,6.0,0.5,31.0,7.5,16.5,403.0,71.91269718527683
FCKoln_5740,48.666666666666664,12.0,11.666666666666666,6.333333333333333,4.666666666666667,2.0,1.3333333333333333,48.666666666666664,25.333333333333332,6.0,0.6666666666666666,27.333333333333332,6.666666666666667,18.0,419.3333333333333,74.19548543915211
FCKoln_5752,46.0,12.0,11.75,5.75,5.0,2.0,1.5,47.75,25.0,6.25,1.0,22.5,6.5,18.0,388.75,71.89240532515532
FCKoln_5772,43.0,10.4,10.2,5.0,4.2,1.6,1.4,42.6,21.8,7.0,1.0,23.2,6.6,17.2,368.2,72.7586795048795
FCKoln_5786,43.833333333333336,10.666666666666666,10.833333333333334,5.5,4.333333333333333,2.8333333333333335,1.5,42.666666666666664,21.666666666666668,6.333333333333333,1.5,24.833333333333332,7.5,18.333333333333332,364.8333333333333,72.22227123490916
FCKoln_5806,46.714285714285715,10.857142857142858,11.0,5.0,4.571428571428571,3.4285714285714284,1.4285714285714286,43.142857142857146,21.857142857142858,5.571428571428571,1.8571428571428572,24.142857142857142,7.428571428571429,18.857142857142858,392.14285714285717,73.23573916743499
FCKoln_5821,47.875,10.625,11.125,4.75,4.5,3.5,1.5,44.125,22.625,5.5,2.25,25.125,7.25,19.75,411.0,73.93394212141354
FCKoln_5871,46.111111111111114,10.666666666666666,10.88888888888889,4.666666666666667,4.555555555555555,3.6666666666666665,1.4444444444444444,43.55555555555556,22.444444444444443,5.222222222222222,2.2222222222222223,26.88888888888889,6.888888888888889,19.0,400.44444444444446,73.16350410792315
FCKoln_5878,46.1,10.1,11.9,4.8,4.9,4.3,1.5,44.2,22.8,5.0,2.5,27.7,7.0,19.2,400.2,73.44715369713083
FCKoln_5891,46.0,11.090909090909092,11.545454545454545,4.909090909090909,4.909090909090909,4.2727272727272725,1.6363636363636365,44.54545454545455,22.636363636363637,4.909090909090909,2.3636363636363638,28.09090909090909,6.545454545454546,20.636363636363637,399.45454545454544,73.49741245193712
FCKoln_5901,46.083333333333336,11.75,11.083333333333334,4.666666666666667,4.833333333333333,4.083333333333333,1.5833333333333333,47.5,24.166666666666668,4.666666666666667,2.25,28.166666666666668,6.416666666666667,21.25,397.5,72.53929474760902
FCKoln_5912,45.61538461538461,11.692307692307692,11.153846153846153,4.6923076923076925,4.6923076923076925,3.8461538461538463,1.5384615384615385,47.84615384615385,24.307692307692307,4.461538461538462,2.3846153846153846,28.076923076923077,6.615384615384615,21.384615384615383,400.2307692307692,72.8055028439468
FCKoln_5934,45.642857142857146,11.642857142857142,11.0,4.428571428571429,4.785714285714286,4.142857142857143,1.5,46.285714285714285,23.857142857142858,4.428571428571429,2.357142857142857,27.928571428571427,6.642857142857143,21.428571428571427,403.2142857142857,73.3193954979506
FCKoln_5948,46.0,11.6,11.066666666666666,4.4,4.733333333333333,4.333333333333333,1.5333333333333334,45.733333333333334,23.266666666666666,4.466666666666667,2.466666666666667,27.8,6.466666666666667,21.533333333333335,406.1333333333333,73.69810246475389
FCKoln_5960,45.625,11.75,10.8125,4.1875,4.75,4.375,1.6875,45.0625,23.0,4.25,2.4375,27.4375,6.1875,21.6875,400.875,73.71697106070677
FCKoln_5975,44.35294117647059,11.411764705882353,10.529411764705882,4.235294117647059,4.529411764705882,4.176470588235294,1.588235294117647,43.705882352941174,22.41176470588235,4.176470588235294,2.2941176470588234,27.529411764705884,6.0,21.352941176470587,388.47058823529414,72.79244335125343
