,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
BorussiaDortmund_5710,61.0,16.0,18.0,8.0,7.0,4.0,3.0,63.0,31.0,2.0,3.0,26.0,16.0,31.0,554.0,76.89530685920577
BorussiaDortmund_5730,63.5,16.0,17.5,7.0,7.5,4.0,2.0,55.5,29.5,1.5,3.0,24.0,12.5,29.0,584.0,81.28152965110127
BorussiaDortmund_5741,64.0,15.0,16.333333333333332,6.0,7.0,4.0,1.6666666666666667,48.666666666666664,26.333333333333332,2.3333333333333335,3.3333333333333335,24.666666666666668,10.666666666666666,31.333333333333332,612.3333333333334,81.49212091338988
BorussiaDortmund_5752,59.0,13.5,14.75,5.5,6.25,4.0,1.5,41.0,22.0,2.75,3.0,26.0,11.25,25.5,568.75,81.49580301380954
BorussiaDortmund_5764,56.6,14.0,15.0,5.6,6.4,4.0,1.4,39.8,22.4,3.2,3.0,27.4,11.8,24.8,543.6,80.23050245619436
BorussiaDortmund_5779,58.5,14.166666666666666,14.333333333333334,5.666666666666667,5.5,4.833333333333333,1.1666666666666667,37.333333333333336,20.833333333333332,2.8333333333333335,3.1666666666666665,27.166666666666668,11.5,24.333333333333332,582.8333333333334,81.51429333908366
BorussiaDortmund_5799,60.0,13.428571428571429,15.285714285714286,5.857142857142857,6.142857142857143,5.142857142857143,1.1428571428571428,36.714285714285715,20.285714285714285,2.4285714285714284,3.2857142857142856,27.142857142857142,11.857142857142858,26.142857142857142,590.5714285714286,81.93487982551642
BorussiaDortmund_5814,58.125,13.5,15.125,5.875,6.125,5.125,1.25,37.125,19.75,3.0,3.125,27.875,10.75,25.0,562.75,80.83024810819643
BorussiaDortmund_5828,58.77777777777778,13.666666666666666,15.0,5.555555555555555,6.222222222222222,5.222222222222222,1.2222222222222223,39.77777777777778,21.22222222222222,3.111111111111111,3.2222222222222223,27.333333333333332,10.88888888888889,25.22222222222222,569.7777777777778,81.04328763327081
BorussiaDortmund_5863,57.9,13.3,14.7,5.4,6.3,4.8,1.2,39.7,21.8,3.0,3.0,27.8,10.9,25.6,561.8,80.53895886994373
BorussiaDortmund_5877,58.36363636363637,13.545454545454545,14.181818181818182,5.090909090909091,6.181818181818182,4.636363636363637,1.2727272727272727,38.81818181818182,21.363636363636363,3.090909090909091,2.909090909090909,27.545454545454547,11.090909090909092,25.545454545454547,572.3636363636364,80.9445080635852
BorussiaDortmund_5892,57.583333333333336,13.25,13.583333333333334,4.833333333333333,5.916666666666667,4.333333333333333,1.25,39.583333333333336,21.666666666666668,3.0,2.8333333333333335,27.833333333333332,10.916666666666666,25.416666666666668,558.8333333333334,80.2824657249531
BorussiaDortmund_5902,58.15384615384615,13.461538461538462,13.461538461538462,4.923076923076923,5.923076923076923,4.3076923076923075,1.2307692307692308,40.61538461538461,21.46153846153846,2.8461538461538463,2.769230769230769,26.846153846153847,11.538461538461538,25.307692307692307,566.4615384615385,80.2607375922644
BorussiaDortmund_5920,59.142857142857146,12.928571428571429,13.428571428571429,4.928571428571429,5.857142857142857,4.214285714285714,1.2142857142857142,39.642857142857146,20.571428571428573,2.857142857142857,2.7857142857142856,26.0,11.785714285714286,24.5,591.6428571428571,80.95639919281696
BorussiaDortmund_5941,58.666666666666664,12.933333333333334,13.6,4.933333333333334,5.733333333333333,4.533333333333333,1.3333333333333333,39.4,20.0,2.6666666666666665,3.066666666666667,26.4,11.6,24.933333333333334,577.2666666666667,80.6259725799625
BorussiaDortmund_5954,58.3125,12.75,13.75,5.1875,5.625,4.5,1.3125,38.9375,19.75,2.5625,3.125,26.25,12.25,25.0625,577.0,80.77434929371483
BorussiaDortmund_5968,59.35294117647059,12.705882352941176,13.705882352941176,5.0,5.647058823529412,4.529411764705882,1.411764705882353,38.294117647058826,19.647058823529413,2.588235294117647,3.235294117647059,25.235294117647058,12.352941176470589,24.470588235294116,589.0588235294117,81.19938757055513
