,possession,fouls,shots,shotsongoal,offtarget,cornerkicks,yellowcards,headtheball,headsuccess,saves,blocked,tackles,dribbles,throwins,pass,passsuccess
VfBStuttgart_5709,45.0,22.0,12.0,4.0,4.0,5.0,4.0,71.0,37.0,2.0,4.0,46.0,9.0,39.0,328.0,57.6219512195122
VfBStuttgart_5730,47.5,21.5,11.5,3.5,5.0,6.0,3.5,63.0,32.5,2.0,3.0,39.5,12.5,30.5,370.5,66.5833727041871
VfBStuttgart_5741,46.0,20.0,14.0,6.333333333333333,5.0,6.333333333333333,3.3333333333333335,62.666666666666664,31.333333333333332,2.0,2.6666666666666665,36.0,11.0,28.0,364.3333333333333,66.83209695430655
VfBStuttgart_5751,48.25,18.75,15.0,6.5,5.5,6.0,2.75,59.25,28.75,2.0,3.0,35.0,9.75,28.25,392.5,68.62512093375926
VfBStuttgart_5772,46.8,17.6,14.4,6.4,5.2,5.4,3.0,61.8,29.8,2.0,2.8,34.8,11.4,28.2,371.2,65.8791177260284
VfBStuttgart_5786,44.166666666666664,17.166666666666668,12.833333333333334,5.666666666666667,4.833333333333333,5.0,3.0,55.166666666666664,26.333333333333332,3.3333333333333335,2.3333333333333335,33.333333333333336,10.333333333333334,25.5,351.8333333333333,66.59861117691908
VfBStuttgart_5808,42.0,16.571428571428573,11.857142857142858,5.285714285714286,4.285714285714286,4.857142857142857,2.5714285714285716,51.57142857142857,23.571428571428573,3.5714285714285716,2.5714285714285716,32.0,10.714285714285714,24.714285714285715,343.2857142857143,66.13540449215374
VfBStuttgart_5820,42.125,16.0,11.75,4.875,4.375,4.5,2.375,51.375,24.125,3.625,2.75,32.0,10.375,26.875,351.0,66.26354065902957
VfBStuttgart_5863,42.77777777777778,15.666666666666666,12.222222222222221,5.222222222222222,4.333333333333333,4.555555555555555,2.2222222222222223,49.0,23.555555555555557,3.5555555555555554,2.888888888888889,31.555555555555557,10.444444444444445,26.0,359.77777777777777,67.45648058580406
VfBStuttgart_5877,42.8,15.6,12.6,5.6,4.4,4.8,2.3,46.4,22.2,3.7,2.8,31.3,10.3,24.8,365.4,68.81083252722365
VfBStuttgart_5892,43.81818181818182,15.636363636363637,13.181818181818182,5.818181818181818,4.545454545454546,5.545454545454546,2.1818181818181817,45.90909090909091,21.09090909090909,3.727272727272727,3.0,30.727272727272727,9.818181818181818,25.181818181818183,371.90909090909093,69.73712047929423
VfBStuttgart_5902,43.833333333333336,15.5,12.666666666666666,5.583333333333333,4.5,5.416666666666667,2.1666666666666665,45.166666666666664,20.75,3.5833333333333335,2.9166666666666665,30.833333333333332,9.666666666666666,25.666666666666668,374.75,70.09236043935304
VfBStuttgart_5912,44.69230769230769,15.846153846153847,12.923076923076923,5.615384615384615,4.615384615384615,5.538461538461538,2.230769230769231,47.07692307692308,21.692307692307693,3.6923076923076925,3.0,30.615384615384617,9.76923076923077,26.0,373.3076923076923,69.54679425171051
VfBStuttgart_5933,45.642857142857146,15.928571428571429,12.642857142857142,5.428571428571429,4.714285714285714,5.357142857142857,2.142857142857143,47.07692307692308,21.69230769230769,3.7142857142857144,2.7857142857142856,30.615384615384617,9.76923076923077,26.0,373.3076923076923,69.54679425171051
VfBStuttgart_5947,46.06666666666667,15.666666666666666,12.466666666666667,5.333333333333333,4.6,5.533333333333333,2.0,46.47179487179487,21.246153846153845,3.8,2.8,30.30769230769231,9.584615384615384,26.266666666666666,373.55384615384617,69.64367463492981
VfBStuttgart_5963,46.5625,15.625,12.5,5.25,4.75,5.5,1.9375,46.06730769230769,20.73076923076923,3.8125,2.75,30.10096153846154,9.548076923076923,27.0,380.3942307692308,69.9784449702467
VfBStuttgart_5975,46.76470588235294,15.411764705882353,12.529411764705882,5.294117647058823,4.705882352941177,5.705882352941177,1.9411764705882353,45.65158371040724,20.15837104072398,3.823529411764706,2.764705882352941,30.389140271493215,9.574660633484163,26.941176470588236,384.3710407239819,70.39147761905572
